NHL,GP,W,L,OTL,PTS,GF,GA
Washington,82,56,18,8,120,252,193
Dallas,82,50,23,9,109,267,230
St. Louis,82,49,24,9,107,224,201
Pittsburgh,82,48,26,8,104,245,203
Chicago,82,47,26,9,103,235,209
Florida,82,47,26,9,103,239,203
Anaheim,82,46,25,11,103,218,192
Los Angeles,82,48,28,6,102,225,195
NY Rangers,82,46,27,9,101,236,217
NY Islanders,82,45,27,10,100,232,216
San Jose,82,46,30,6,98,241,210
Tampa Bay,82,46,31,5,97,227,201
Philadelphia,82,41,27,14,96,214,218
Nashville,82,41,27,14,96,228,215
Detroit,82,41,30,11,93,211,224
Boston,82,42,31,9,93,240,230
Minnesota,82,38,33,11,87,216,206
Carolina,82,35,31,16,86,198,226
Ottawa,82,38,35,9,85,236,247
New Jersey,82,38,36,8,84,184,208
Colorado,82,39,39,4,82,216,240
Montreal,82,38,38,6,82,221,236
Buffalo,82,35,36,11,81,201,222
Arizona,82,35,39,8,78,209,245
Winnipeg,82,35,39,8,78,215,239
Calgary,82,35,40,7,77,231,260
Columbus,82,34,40,8,76,219,252
Vancouver,82,31,38,13,75,191,243
Edmonton,82,31,43,8,70,203,245
Toronto,82,29,42,11,69,198,246
